intercolumnar_distance;upper_margin;lower_margin;exploitation;row_number;modular_ratio;interlinear_spacing ;weight;peak_number;modular_ratio_over_interlinear_spacing;Outcome
0.019197;-0.040001;0.288973;-0.042597;0.261718;-1.013906;0.069175;0.890701;0.095265;-0.842014;5
-0.215336;-0.142067;0.096927;-0.184417;0.261718;-1.263055;0.144676;-2.579706;-2.087438;-1.101669;4
-0.128929;-0.134216;0.264078;0.430695;0.261718;-0.10036;0.182426;0.363824;-0.154186;-0.063434;5
0.327793;-2.426761;0.008017;-0.54498;-0.006417;-0.432558;0.484429;0.070477;0.18881;-0.528713;0
0.809204;-0.16562;0.025799;0.712127;0.887365;-1.055431;-1.554093;0.54299;1.623157;0.03754;8
0.031541;0.140576;0.399221;-0.817372;0.261718;-0.640182;0.446679;0.80236;0.750076;-0.679752;7
0.043885;0.274046;0.182281;0.095763;0.261718;2.432656;0.295677;-2.03524;-1.557353;2.135989;5
-0.881904;-1.947839;0.217845;2.046336;0.17234;1.519109;1.352689;-0.082419;1.872609;0.678138;10
-0.06721;-0.43256;-3.210528;-0.875108;0.17234;-0.01731;-0.157328;-1.053461;-0.091823;0.196487;0
0.142636;-0.377602;0.328093;-0.039583;0.261718;0.190314;0.597681;-0.823408;-0.746634;-0.060673;5
-0.264711;-0.09496;0.01513;-0.597346;0.261718;0.273364;0.710932;-1.110465;-0.43482;-0.036551;4
-0.017834;-0.22843;0.37077;1.293671;0.17234;0.522513;0.106925;0.870062;2.028517;0.562433;10
-0.00549;-0.660245;0.345875;-0.270589;0.261718;1.145386;0.144676;-1.140287;-0.278912;1.082407;0
0.364825;-0.047852;-0.038216;0.327813;0.261718;-0.307984;0.182426;0.860742;0.095265;-0.249456;0
-0.030178;0.572391;5.083004;-0.109553;-1.257711;0.314889;0.333428;0.892894;0.344717;0.215606;6
0.031541;0.2976;-3.210528;-0.58359;-0.721442;0.799346;1.302355;-0.207338;0.334323;0.103856;0
-0.252367;0.069915;0.246296;0.52355;0.261718;1.103861;1.654692;0.473716;1.061891;0.178887;4
-0.363462;-0.008597;0.256965;-0.22634;0.261718;0.937762;-0.270579;1.495568;1.280161;1.158607;4
0.080916;-0.244132;0.45968;0.426726;0.261718;0.356414;0.748682;0.14177;0.251173;0.025811;0
0.377169;-0.079257;0.153829;-1.102952;0.261718;-0.266459;0.106925;0.886448;-0.715453;-0.179753;0
0.809204;-0.09496;0.118265;0.987502;0.976743;-0.806282;-1.32759;1.081263;1.436069;0.158658;8
0.006853;-0.668096;0.477462;1.62168;0.17234;2.308081;0.446679;-0.058655;-0.278912;1.929183;0
0.327793;-2.426761;0.008017;-0.54498;-0.006417;0.107265;0.182426;-0.199921;0.282354;0.111354;0
0.364825;-0.000745;-0.052442;1.293223;0.976743;-0.224934;-0.950086;0.614652;2.153242;0.515912;8
0.080916;-0.291239;0.356544;0.226662;0.261718;-0.723232;0.333428;-0.245878;-0.808997;-0.709468;5
-0.474557;0.446772;-3.210528;-0.716161;0.351096;4.508898;0.597681;-2.384407;-2.679886;3.744023;0
0.25373;-0.338346;-3.210528;-1.790689;0.351096;-0.598658;0.182426;0.137849;-0.154186;-0.523373;0
-2.215039;-0.29909;0.352988;0.054854;-1.704602;2.017408;0.031425;-1.19034;-0.372457;1.965723;0
-0.314087;-0.236281;0.029355;0.460861;0.261718;1.103861;-0.044076;0.137635;0.282354;1.163852;0
-0.597995;-0.071406;0.352988;0.220844;0.261718;1.560634;0.220177;-0.844319;0.126447;1.402494;4
-0.079554;0.179832;0.310311;1.179988;-1.257711;-0.266459;0.106925;1.5111;0.687713;-0.1585;4
0.068573;-0.087108;0.470349;-0.099617;0.17234;0.522513;0.220177;-0.427547;-0.091823;0.474225;0
0.562327;0.046362;0.210732;-1.052078;0.976743;-1.22153;-1.025587;-1.229637;-0.123005;-0.448775;8
0.019197;-0.040001;0.288973;-0.042597;0.261718;0.190314;0.408929;-0.065799;-0.497183;0.069571;5
0.377169;0.179832;0.064919;-1.533962;0.261718;1.394535;0.748682;-0.91369;-0.278912;0.929138;0
-0.32643;-0.652394;0.384996;-1.694222;-0.185173;-1.470679;0.144676;-3.212882;-2.617523;-1.291297;4
0.142636;0.164129;0.200063;-0.249732;0.261718;-0.889332;0.069175;0.356874;0.469443;-0.725224;0
0.142636;-0.369751;0.413447;0.301347;0.17234;-0.141884;-2.573354;0.649348;-0.123005;-1.82857;5
-0.128929;0.705861;0.413447;2.004055;0.61923;1.311485;-1.742845;0.268456;0.40708;2.706125;11
-0.178304;-0.620989;0.32098;0.699028;0.261718;-0.141884;0.295677;0.498432;0.687713;-0.156391;4
-0.252367;-0.149918;0.313868;-0.243616;0.261718;1.43606;0.446679;-1.719487;-1.432627;1.145913;0
-0.22768;0.250492;0.207175;-0.481276;0.261718;-0.847807;-2.611104;-0.614324;0.438262;-2.324494;4
-0.301743;-0.055704;0.210732;-0.147477;0.261718;0.14879;0.710932;-0.223841;0.812439;-0.119839;4
0.870923;-0.236281;0.025799;-1.94155;0.976743;-1.512204;-1.403091;-0.371942;0.531806;-0.534898;8
-0.128929;-0.283388;0.488131;0.833628;0.797987;-0.224934;-1.742845;-0.535303;-0.372457;1.115968;11
0.019197;-0.173471;0.306755;-0.081535;0.17234;-1.055431;-0.119577;0.405587;-0.310094;-0.787621;5
0.438888;0.289748;0.14316;-0.282494;0.261718;0.605563;0.333428;-0.40054;0.251173;0.488511;0
-0.079554;-0.291239;0.388552;0.855618;0.261718;0.439463;0.106925;0.339283;-0.185368;0.466329;5
0.512951;-0.008597;-0.045329;-1.738144;-1.525845;0.024215;0.899684;1.627399;0.500624;-0.337194;0
-0.314087;-2.426761;-0.006209;-0.194681;0.261718;2.515706;0.710932;-0.740563;-0.247731;1.926483;0
0.204355;-0.134216;0.043581;-0.654873;0.261718;1.35301;0.55993;-1.577988;-1.151994;1.018189;4
0.080916;0.164129;0.19295;0.819007;0.261718;1.26996;0.748682;-0.285601;-0.123005;0.815132;0
-0.314087;-0.040001;0.303198;1.37665;0.17234;0.107265;0.446679;0.915669;1.529613;-0.029703;10
0.661077;-0.09496;0.01513;0.751961;0.976743;-1.055431;-0.950086;0.523303;0.905984;-0.324716;8
0.056229;0.007106;0.406334;0.455401;0.261718;-0.598658;0.295677;0.856121;0.344717;-0.56958;0
0.130292;-0.314793;0.417003;1.051058;0.082961;0.024215;-0.006326;1.1046;0.843621;0.157284;0
-0.104241;0.23479;0.214288;0.314028;0.17234;0.107265;0.748682;0.613623;0.812439;-0.186986;7
-0.252367;-0.149918;0.313868;-0.243616;0.261718;0.564038;0.182426;0.138489;-0.497183;0.522446;0
0.142636;-0.000745;0.153829;0.955845;0.261718;0.439463;0.484429;0.906388;0.157628;0.24642;5
-0.32643;0.093469;-3.210528;0.668414;-0.095795;2.474181;0.333428;0.055799;1.498432;2.218241;10
-0.141273;-0.244132;0.249852;0.593729;0.261718;-0.847807;0.371178;1.300113;0.282354;-0.84017;5
-0.00549;0.305451;0.018686;-0.04009;0.261718;1.020811;1.201687;-0.965141;-0.746634;0.347477;0
-0.375806;-0.291239;-3.210528;-0.835274;0.082961;-0.806282;0.257927;0.458397;0.562987;-0.751359;3
-0.030178;0.391814;0.217845;-0.07333;0.261718;0.730137;0.484429;0.430846;0.438262;0.485075;6
-0.252367;0.069915;0.246296;0.52355;0.261718;-1.055431;-0.081827;1.582802;1.061891;-0.812455;4
0.31545;-0.236281;0.37077;0.812174;0.261718;-0.183409;0.371178;0.34239;-0.029461;-0.242657;0
0.142636;-0.142067;0.246296;0.789259;-1.347089;0.190314;0.371178;-0.557922;-1.151994;0.092729;0
-0.252367;-0.401156;0.466793;0.631147;0.261718;-0.10036;0.257927;-0.450652;0.843621;-0.114908;4
0.130292;0.870736;-3.210528;0.062493;0.261718;0.896237;0.333428;0.872256;0.344717;0.737401;0
