region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturatoin_mean;hue_mean;Outcome
202.0;41.0;9.0;0.0;0.0;0.9444478;0.7722018;1.111112;1.0255967;123.03704;111.888885;139.77779;117.44444;-33.444443;50.22222;-16.777779;139.77779;0.19934683;-2.2999177;1
121.0;60.0;9.0;0.0;0.0;2.277778;2.329629;2.888889;2.8740742;26.74074;24.666666;35.22222;20.333334;-6.2222223;25.444445;-19.222221;35.22222;0.4223002;-1.776113;0
54.0;176.0;9.0;0.0;0.0;2.1111126;0.68853056;2.6666672;2.6915512;50.666668;46.0;62.666668;43.333332;-14.0;36.0;-22.0;62.666668;0.30857325;-1.9514097;5
249.0;58.0;9.0;0.0;0.0;1.3333334;0.9428091;0.27777767;0.3277306;8.851851;6.0;14.555555;6.0;-8.555555;17.11111;-8.555555;14.555555;0.6077675;-2.0853417;4
37.0;120.0;9.0;0.0;0.0;0.83333325;0.3444444;1.0555556;0.46296284;1.925926;0.22222222;4.4444447;1.1111112;-5.111111;7.5555553;-2.4444444;4.4444447;0.962963;-2.298085;2
140.0;161.0;9.0;0.0;0.0;0.27777767;0.3277306;0.7777777;0.6206328;15.740741;12.444445;14.333333;20.444445;-9.888889;-4.2222223;14.111111;20.444445;0.39095718;2.3451326;6
211.0;107.0;9.0;0.11111111;0.0;2.5555556;2.251853;2.0555558;2.818519;16.74074;11.777778;25.777779;12.666667;-14.888889;27.11111;-12.222222;25.777779;0.5471734;-2.1594636;4
187.0;134.0;9.0;0.11111111;0.0;2.9999998;2.0444458;1.1111116;0.38518462;26.703703;20.333334;37.444443;22.333334;-19.11111;32.22222;-13.111111;37.444443;0.45775157;-2.21646;4
152.0;220.0;9.0;0.0;0.0;0.94444466;0.6851854;1.4444448;2.1629636;14.62963;11.555555;13.111111;19.222221;-9.222222;-4.5555553;13.777778;19.222221;0.41670507;2.3068845;6
34.0;169.0;9.0;0.0;0.0;0.8333333;0.5055251;1.6111112;0.8798151;12.814815;10.666667;9.777778;18.0;-6.4444447;-9.111111;15.555555;18.0;0.46356925;1.9931829;6
21.0;123.0;9.0;0.0;0.0;0.88888836;0.38518608;1.0;0.3555552;19.296297;15.666667;26.333334;15.888889;-10.888889;21.11111;-10.222222;26.333334;0.4089133;-2.1157336;3
93.0;190.0;9.0;0.0;0.0;5.5000014;1.8226972;2.6111114;3.234651;53.592594;47.333332;66.88889;46.555557;-18.777779;39.88889;-21.11111;66.88889;0.3036015;-2.052546;5
205.0;194.0;9.0;0.0;0.0;1.6111107;1.2003093;5.388889;3.0435104;41.296295;37.11111;50.444443;36.333336;-12.555555;27.444445;-14.888889;50.444443;0.28055963;-2.0375679;5
98.0;107.0;9.0;0.0;0.0;4.6666665;3.7333333;3.9444447;17.12963;8.703704;4.888889;14.555555;6.6666665;-11.444445;17.555555;-6.111111;14.555555;0.69722587;-2.2801461;2
39.0;111.0;9.0;0.0;0.0;0.72222227;0.37407416;0.8888889;0.4296295;6.037037;7.0;7.6666665;3.4444444;2.8888888;4.888889;-7.7777777;7.888889;0.56291884;-1.1757725;0
86.0;187.0;9.0;0.0;0.0;1.1111108;0.7200825;1.4444445;0.750309;13.740741;11.666667;10.333334;19.222221;-6.2222223;-10.222222;16.444445;19.222221;0.46332908;1.9414649;6
10.0;94.0;9.0;0.0;0.0;0.4444445;0.11851851;0.72222227;0.1962963;2.2592592;0.11111111;6.0;0.6666667;-6.4444447;11.222222;-4.7777777;6.0;0.9861111;-2.189708;2
98.0;144.0;9.0;0.0;0.0;0.22222221;0.029629648;0.33333334;0.08888887;1.0;0.0;3.0;0.0;-3.0;6.0;-3.0;3.0;1.0;-2.0943952;2
85.0;200.0;9.0;0.0;0.0;4.4999995;4.3243494;6.0555553;4.327775;58.592594;52.22222;72.66667;50.88889;-19.11111;42.22222;-23.11111;72.66667;0.30018097;-2.02885;5
